Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_10,23396.14,24416.54,23099.9,25008.68,26740.96,26892.7,30835.66,32496.82,31893.36,33491.72,34127.34,32757.64,34170.4,34601.72,35426.46,35078.22,34718.8,35305.82,35866.58,35331.6,35688.64,35818.18,36125.64,36429.38,36267.24,36070.58,36167.84,21334.48,-14838.94,-8226.78,-30708.8,-30951.24,-30375.98,-30721.54,-30710.86,-22094.82,-29241.3,-28874.2,-30580.06,-28260.74,-13907.14,-22478.74,-27867.3,3383.96,-81.78,-330.92,-9601.52,-28492.52,-18934.76,-32021.34,34688.78,38095.52,37064.42,33134.8,7287.18,-19128.1,-22857.9,-23539.26,-22528.06,-25027.22,-26152.18,-26402.66,-27508.52,-27856.12,-28701.78,-29344.32,-27325.82,-29921.06,-30064.24,-29412.48,-24431.28,-30656.42,-30646.84,-32180.28,-31908.28,-33771.2,-33201.66,-34129.06,-34505.88,-34964.56,-35210.84,-35608.22,-34647.98,-35067.1,-35185.56,-34542.36,-34709.14,-34435.24,-34431.94,-34491.02,-33793.52,-34099.64,-33965.18,-33584.3,-33243.46,-33594.66,-33500.94,-34057.34,-33864.02,-34316.3,Rwanda
FinalAvg,27131.76,26246.754,24880.634,24629.728,24773.478,24481.828,26713.49,27953.53,27598.584,28914.686,29531.898,28801.456,30123.176,30754.244,31703.202,31686.818,31672.544,32272.904,32869.972,32763.594,33172.944,33462.69,33814.536,34148.968,34164.014,34073.746,34187.798,19555.112,-16528.736,-9942.356,-32112.606,-32288.218,-31958.642,-32146.836,-32120.49,-23758.522,-30754.596,-30342.276,-31863.478,-29583.564,-15322.518,-23802.938,-29034.828,2098.364,-1234.478,-1388.754,-10526.808,-29138.932,-19619.704,-32199.288,32981.188,34286.646,33188.872,28435.528,2737.554,-23014.246,-25878.014,-24854.85,-25340.194,-26607.134,-26871.728,-28017.488,-28451.546,-29065.964,-29535.954,-29938.932,-28768.238,-30669.37,-30907.622,-30643.476,-25878.156,-31547.044,-31665.688,-32335.442,-32365.222,-33273.078,-33117.69,-33592.154,-33765.556,-33968.156,-34041.188,-34110.626,-33824.562,-33906.754,-33884.976,-33651.516,-33661.556,-33520.07,-33499.8,-33476.998,-33179.072,-33270.56,-33178.558,-32986.596,-32819.266,-32970.222,-32897.99,-33182.13,-33094.712,-33434.09,Rwanda
Real_1,15963.52,18303.64,18050.5,18559.06,19836.2,20170.68,24095.74,26425.56,26048.84,28031.6,29224.14,27882.12,29863.56,30496.42,31932.62,31854.54,31707.56,32521.14,33584.74,33087.94,33775.58,34321.14,35088.44,36226.22,36139.4,37198.98,37094.9,37212.98,35721.54,36396.72,-5192.78,-21339.68,3390.76,-9202.46,-7774.68,32456.72,14574.46,16618.96,-3891.9,18412.46,33258.86,29228.1,17673.8,35275.84,35026.14,34530.14,32416.14,15409.74,27306.64,-29153.88,28323.5,35211.42,32082.78,36708.46,38696.84,34546.28,10930.08,-20540.84,31934.42,-9393.36,-20715.1,15475.74,-7918.42,6035.7,-6869.24,-20520.3,23292.98,-14921.56,-9681.88,17769.16,31098.66,-7438.38,-1280.84,-30300.78,-29762.88,-32535.86,-31864.38,-33538.14,-34335.72,-35235.3,-35858.72,-36689.12,-35268.28,-36001.36,-36299.58,-35420.5,-35697.52,-35322.82,-35426.08,-35588.42,-34627.44,-35184.1,-34904.78,-34332.68,-33880.86,-34408.06,-34268.68,-34972.64,-34716.48,-35248.9,Rwanda
Real_2,31800.62,33924.16,32311.88,31001.3,30432.82,30062.88,30985.94,31617.56,31665.8,32395.52,32822.64,32704.5,33343.36,33609.24,33975.88,34134.5,34470.24,34822.02,35176.82,35492.7,35824.7,36031.46,36220.96,36131.96,36397.28,35109,35519.96,34230.1,32284.6,32993.92,-9167.24,-25470.12,-571.68,-13224.72,-11735.64,28778.74,10726.84,12830.06,-7798.34,14805,29654.78,25725.04,14221.86,32049.98,31887.32,31527.36,29437,12649.64,24650.98,-31079,33573.96,32284.42,32485.22,33158.9,33807.88,28197.76,3599.78,-28742.8,26296.4,-15900.52,-27211.96,10108.96,-13394.3,1080.36,-11840.56,-25486.62,19057.38,-19566.28,-14183.2,13572.2,27227.18,-11693.56,-5543.64,-34582.02,-34118.4,-36098.56,-35785.78,-36563.54,-36769.48,-36936.94,-36891.56,-36510.1,-36760.44,-36579.28,-36358.66,-36414.5,-36223.94,-36143.6,-35922.48,-35664.26,-35631.38,-35342.74,-35156.16,-35053.54,-34867.3,-34616.94,-34509.16,-34125.62,-34094.08,-33436.14,Rwanda
Real_3,32575.68,33807.64,31718.38,30189.56,29594.46,29030.5,30453.18,31256.94,30805.44,31603.34,31938.08,31284.28,32070.82,32244.5,32771.44,32693.9,32691.12,33174.12,33698.8,33667.7,34085.98,34421.62,34812.8,35146.84,35315.4,35181.76,35440.34,34914.44,33343.22,34054.54,-7710.36,-23870.12,924.76,-11625.26,-10145.6,30199.38,12247.94,14392.68,-6124.82,16373.7,31325,27384.14,15921.62,33635.96,33455.98,33019.42,30927.34,14008.84,25949.9,-30250.46,33294.08,32339.6,32767.14,34091.1,35098.46,29924.34,5552.7,-26643.26,28116.06,-13865.28,-25096.48,11995.38,-11408.86,2864.46,-10036.96,-23604.8,20519.42,-17826.14,-12541.04,14909.28,28300.68,-10272.32,-4101.66,-32789.12,-32286.1,-34186.36,-33850.14,-34805.96,-35247.92,-35746.18,-35985.26,-36158.78,-35839.18,-36045.4,-36061.08,-35804.18,-35829.18,-35652.1,-35567.54,-35560.28,-35095.68,-35229.2,-35077.84,-34778.94,-34489.5,-34662.52,-34543.46,-34715.38,-34560.34,-34485.48,Rwanda
Real_4,17341.68,14739.72,16119.9,14118.94,14532.46,15375.46,17674.68,19601.62,20321.6,22381.5,23770.48,24194.9,25758.8,26812.1,27960.5,28614.48,29219.78,29950.7,30634.38,31301.48,31871.1,32425.46,32836.4,33092.52,33462.5,33223.08,33520.28,33147.72,31795.06,32471.86,-8765.34,-24671.42,-47.52,-12401.94,-10834.56,29200.48,11583.86,13754.4,-6508.48,15810.2,30552.68,26742.02,15488.54,32937,32872.06,32567.08,30684.42,14174.88,26021.16,-29380.98,19634.64,27335.62,23413.6,29012.78,32171.84,29149.2,6177.4,-23425.5,26534.04,-13540.68,-24013.8,10950.76,-12003,1595.14,-11056.16,-24505.8,18471.94,-19094.22,-13871.74,13181.16,26474.92,-11587.76,-5492.84,-33406.76,-33122.98,-33916.24,-33917.78,-34188.98,-34367.58,-34463.08,-34517.78,-34431.52,-34469.98,-34448.16,-34377.96,-34270.48,-34231.4,-34121.5,-34048.26,-33948.22,-33667.82,-33686.6,-33528.22,-33291.26,-33077.82,-33136.76,-33029.72,-33203.58,-33049.56,-33306.56,Rwanda
Real_5,28911.98,21547.82,22284.6,18198.56,17448.16,18059.42,19671.34,21600.58,22278.02,24322.12,25454.02,25584.54,27091.72,27977.02,29291.58,29669.76,29847.28,30826.26,31934.98,31902.86,32663.06,33325.26,34139,35162.98,35238.5,36361.02,36395.72,36715.88,35434.76,36170.18,-5242.62,-21372.74,3300.16,-9257.64,-7834,32353.88,14376.44,16438.76,-4124.92,18092.64,32950.62,28892.64,17321.58,34857.62,34623.04,34086.4,31895.78,14852.8,26763.62,-29768.84,17558.7,21781.68,20683.92,25893.86,29320.48,26786.42,4547.02,-24690.74,26581.02,-13592.2,-23955.16,11800,-10864.38,3217.46,-9052.06,-22264.94,21194.06,-16302.56,-10915.16,16451.14,29815.18,-8416.98,-2139.68,-30656.02,-30072,-32364.48,-31805.72,-33165.18,-33965.24,-34911.5,-35566.74,-36471.6,-35164.34,-35838.12,-36179.82,-35429.88,-35681.66,-35278.74,-35434.14,-35603.26,-34639.74,-35183.06,-35001.56,-34469.38,-34049.7,-34512.98,-34402.98,-34898.38,-34683.3,-34904.84,Rwanda
Real_6,28363.7,25305.58,25719.24,22812.78,22260.6,22539.44,23913.58,25366,25854.58,27410.54,28451.18,28249.62,29549.72,30220.74,31253.22,31305.36,31239.84,31952.5,32811.22,32440.8,33046.82,33524.64,34274.52,35391.82,35331.44,36761.7,36632.34,37154.88,35955.4,36603.76,-4708.9,-20811.68,3848.6,-8741.02,-7282.06,32830.94,14914.76,16990.8,-3649.9,18619.82,33484.1,29414.12,17802.62,35344.46,35052.42,34451.74,32237.28,15034.38,26967.38,-29732.68,23251.54,26094.18,24956.74,28615.16,30812.28,27402.78,4245.36,-26041.74,26821.86,-13784.74,-24379.44,12177.38,-10652.54,3660.14,-8823.56,-22126.74,21872.84,-15980.06,-10486.74,17025.1,30468.06,-7732.54,-1453.16,-29949.94,-29429,-31657.58,-31178.18,-32663.42,-33505.44,-34600.22,-35281.3,-36315.66,-34767.08,-35626.06,-36024.4,-35092.44,-35492.36,-35141.46,-35382.04,-35549.46,-34530.72,-35319.36,-35103.12,-34564.94,-34123.44,-34757.52,-34616.84,-35253.24,-35017.76,-35293.76,Rwanda
Real_7,14479.92,24026.48,20097.3,22560.7,23234.7,21767.36,25955.94,27261.04,25311.74,27297.12,28262.68,26323.78,29057.72,30287.5,32513.4,32201.92,32333.12,33448.18,34553.2,34163.28,34855.3,35305.24,35934.58,36457.06,36623.44,36008.68,36163.2,34973.54,32934.4,33565.02,-8763.18,-25033.46,-6.16,-12734.84,-11279.96,29338.56,11308.24,13417.22,-7311.3,15369.94,30521.58,26459.8,14828.66,32957.72,32698.48,32339.78,30205.64,13136.3,25301.62,-31084.64,43775.36,45627.66,41336,43911.6,43861.66,38589.7,14307.82,-17471.96,34986.14,-6018.84,-17162.58,18787.24,-4777.48,8706.84,-4816.76,-19213.22,24195.98,-14901.42,-10180.28,16869.04,29952.98,-9207.88,-3321.72,-32857.42,-32630.12,-35273.56,-35020.6,-36297.06,-36683,-37050.04,-37110.24,-36932,-37051.38,-37036.68,-36907.58,-36903.44,-36837.58,-36735.38,-36590.52,-36478.92,-36290.38,-36253.34,-36120.64,-35889.66,-35639.62,-35553.8,-35456.7,-35295.76,-35219.72,-34788.72,Rwanda
Real_8,34958.88,32870.66,31785.04,27278.74,25322.98,24769.36,24128.94,24724.2,25338.34,26425.9,27316.62,27952.8,28857.58,29587.76,30287.02,30746.12,31135.36,31542.34,31961.28,32248.4,32580.86,32887.1,33163.64,33417.52,33531.12,33717.36,33754.42,33803.72,32600.26,33280.76,-7512.98,-23320.4,1097.84,-11128.18,-9580.1,29959.4,12537.2,14742.66,-5327.1,16754.76,31263.56,27576.22,16464.9,33539.76,33547.94,33281.42,31515.84,15226.7,26967.84,-28328.78,28179.28,25567.92,25161.22,26123.68,27766.74,23697.18,488.58,-29227.7,23403.36,-16837.34,-27191.8,9250.84,-13532.7,700.6,-11847.04,-25136.18,18587.76,-19174.68,-13743.62,13713.5,27161.6,-10840.06,-4623.88,-32475.5,-32047.48,-32872.42,-32655.86,-32960.32,-32995.54,-33192.3,-33260.74,-33499.5,-32910.98,-33004.12,-33059.76,-32609.64,-32650.36,-32383.24,-32419.92,-32442.76,-31958.44,-32219.08,-32113.62,-31833.28,-31617.88,-31972.58,-31863.74,-32540.38,-32399.48,-33332.64,Rwanda
Real_9,30878.96,38231.56,34214.44,31367.6,28519.78,26420,24685.98,23941.1,23360.8,23879.6,24329.94,24197.08,25448.3,26367.64,27663.88,28003.18,28099.42,28858.88,29656.5,29426.54,29887,30367.54,30933.12,32121.74,32055.02,34173.5,33940.8,35162.7,34377.3,34951.24,-5325.38,-21069.72,3111.72,-9050.5,-7514.5,31703.38,14400.82,16552.9,-3485.08,18436.34,32836.48,29089.84,17935.3,34800.02,34683.66,34287.94,32453.7,16099.26,27728.9,-27664.36,44454.14,36400.4,33901.62,31564.44,30937.24,25141.8,1498.1,-27989.92,24265.24,-15147.36,-24741.28,11296.26,-10747.9,3399.94,-8876.42,-22056.3,20864.16,-16372.08,-11142.68,15858.38,28994.52,-8442.3,-2171.02,-29353.58,-29044.66,-29760.22,-29702.14,-30408.24,-30906.56,-31568.62,-32031.12,-32955.12,-31506.38,-32166.5,-32519.96,-31652.84,-31910.48,-31611.08,-31871.24,-32099.46,-31211.24,-31878.54,-31808.6,-31330.3,-31053.98,-31656.2,-31570.16,-32566.96,-32348.38,-33586.4,Rwanda
Real_10,34982.44,30896.08,29715.4,25827.4,24586.5,24339.86,25595.58,26908.96,27114.2,28622.94,29418.5,28969.86,30213.8,30712.18,31475.5,31470.36,31516.86,32017.74,32638,32640.48,33113.1,33490.88,33879.22,34211.2,34253.44,34188.2,34243.22,33880.26,32409.32,33042.84,-8207.14,-24205.06,294.48,-12082.98,-10597.68,29346.06,11633.86,13797.16,-6454.26,15843.96,30545.26,26709.72,15433.38,32873.54,32796.76,32481.62,30587.4,13982.92,25827.94,-29854.14,25811.38,25681.2,26123.1,29021.68,31560.72,27882.56,4910.54,-25642.2,27718.5,-13271.84,-24167.98,12375.78,-10834.9,3226.34,-9603.38,-23124.08,20620.22,-17497.8,-12229.72,15054.92,28289.6,-10143.88,-4125.36,-32499.18,-32197.16,-33503.46,-33347.98,-33882.18,-34041.82,-34224.76,-34294.18,-34328.76,-34170,-34195.3,-34179.8,-34030.7,-34032.08,-33948.66,-33909.48,-33854.06,-33635.96,-33684.78,-33605.12,-33462.5,-33318.26,-33452.9,-33392.22,-33596.92,-33569.78,-33692.54,Rwanda
FinalAvg,27025.738,27365.334,26201.668,24191.464,23576.866,23253.496,24716.09,25870.356,25809.936,27237.018,28098.828,27734.348,29125.538,29831.51,30912.504,31069.412,31226.058,31911.388,32664.992,32637.218,33170.35,33610.034,34128.268,34735.986,34834.754,35192.328,35270.518,35119.622,33685.586,34353.084,-7059.592,-23116.44,1534.296,-10944.954,-9457.878,30616.754,12830.442,14953.56,-5467.61,16851.882,31639.292,27722.164,16309.226,33827.19,33664.38,33257.29,31236.054,14457.546,26348.598,-29629.776,29785.658,30832.41,29291.134,31810.166,33403.414,29131.802,5625.738,-25041.666,27665.704,-13135.216,-23863.558,12421.834,-10613.448,3448.698,-9282.214,-22803.898,20867.674,-17163.68,-11897.606,15440.388,28778.338,-9577.566,-3425.38,-31887.032,-31471.078,-33216.874,-32912.856,-33847.302,-34281.83,-34792.894,-35079.764,-35429.216,-34790.804,-35094.098,-35196.86,-34762.86,-34858.656,-34633.858,-34657.17,-34678.91,-34128.88,-34398.08,-34241.966,-33900.648,-33611.836,-33873.026,-33765.366,-34116.886,-33965.888,-34207.598,Rwanda
Real_1,27934,28125.22,25815.58,26066.18,26581,26132.58,29609.6,31159.22,30207.52,31838.42,32480.72,31132.96,32773.8,33243.3,34388.48,34019.16,33777.54,34545.52,35400.22,34937.16,35372.84,35746.3,36271.48,36886.2,36820.9,36941.38,37011.18,36254.26,29020.68,28824.92,-26805.34,-30350.14,-19771.24,-27902.48,-29013.14,12240.08,-17031.76,-14704.82,-27593.32,-9595.24,16847.88,4832.14,-13651.04,25274.92,24318.9,23944.36,17706.42,-10204.82,5661.78,-33567.9,35330.1,37206.98,35974.68,38394.66,37716.28,16323.14,-12555.08,-23086.58,12007.26,-20524.64,-25019.42,-9601.76,-23212.36,-15429.2,-22801.24,-27254.08,5164.08,-26476.02,-24662.04,-4252.24,17507.1,-21773.86,-21303.06,-31980.12,-31620.28,-34104.3,-33567.96,-35068.14,-35700.48,-36457.94,-36924.26,-37303.66,-36529.12,-36983.98,-37095.34,-36628.58,-36789.58,-36539.8,-36543.12,-36584.76,-35957.82,-36248.5,-36045.54,-35687,-35385.48,-35559.76,-35460.44,-35556.38,-35428.06,-35033.92,Guatemala
Real_2,19096.16,20948.16,19913.74,21616.4,23158.44,23179.66,27318.74,28887.7,28110.02,29750.24,30294,29163.14,30549.02,30877.28,31760.66,31501.76,31374.48,31903.98,32500.9,32239.02,32634.3,32956.72,33350.62,33924.28,33907.74,34486.92,34445.66,34367.56,27623.26,27313.14,-27367.48,-30584.02,-20424.68,-28264.02,-29348.5,11177.56,-17600.86,-15262.92,-27810.78,-10117.8,16019.82,4246.22,-13931.14,24437.14,23710.68,23453.5,17546.08,-9791.28,5856.96,-32399.46,33932.44,39383.14,36164,39605.3,38619.34,17169.18,-11999.84,-22484.78,11408.06,-21108,-25579.02,-10877.44,-24355.06,-16848.18,-24158.52,-28367.7,3369.2,-27554.54,-25729.66,-5662.88,15936.38,-22639.38,-22120.72,-31552.24,-31512.9,-32443.68,-32249.1,-32936.22,-33335.26,-33735.84,-34079.98,-34457.38,-33893.06,-34190.4,-34291.5,-33943.56,-34040.04,-33905.1,-33899.96,-33913.08,-33499.02,-33702.06,-33604.74,-33396.82,-33185.82,-33358.76,-33301.46,-33558.6,-33458.62,-33600.22,Guatemala
Real_3,19210.38,6580.9,10502.24,5981.26,6229.32,7882.78,9501.94,11815.74,13430.62,15861.7,17546.8,19421.68,20843.04,22235.92,23418.5,24796.84,25970.34,26790.54,27572.66,28886.96,29673.02,30454.92,30972.7,31459.32,32070.4,32436.62,32936.06,32900.88,26415.52,26412.3,-28073.08,-31088.88,-20753.54,-28422.3,-29358.78,11477.78,-17197.34,-14700.56,-27194.8,-9374.64,16944.88,5232.56,-12904.62,25580.72,24911.96,24690.5,18822.82,-8593.6,7166.3,-31308.68,6812.1,17589.36,13186.3,21568.62,23443.1,6314.84,-19855.52,-24870.9,2616.12,-26894.94,-29530.22,-17523.6,-29457.84,-22401.16,-28745.58,-32311.34,-2042.44,-31309.04,-29306.38,-9604.56,12059.96,-25498.02,-24831.84,-33197.8,-33194.7,-33041.9,-33149.28,-33341.78,-33600,-33939,-34217.5,-34590.58,-34239.52,-34568.68,-34755.06,-34409.66,-34520.74,-34327.8,-34450.5,-34532.94,-33861.34,-34211.64,-34012.7,-33579.36,-33184.1,-33542.36,-33348.08,-34063.62,-33772.16,-34472.42,Guatemala
Real_4,24722.8,30330.64,26581.1,28974.12,29653.38,28651.82,32781.98,34168.76,32975.12,34852.44,35344,33467.06,35364.58,35608.56,36781.86,36001.54,35632.26,36126.76,36670.82,36035.56,36302.36,36395.4,36738.5,37170,37027.16,36855.76,36858.78,35897.56,28660.04,28328.18,-27142.72,-30547.04,-20186.74,-28213.84,-29282.34,11597.2,-17414.12,-15084.12,-27690.46,-9908.22,16317.92,4487.94,-13718.62,24711.62,23993.04,23760.18,17834.34,-9538.48,6160.72,-32062.9,43853.18,44192.12,42284,43311.96,41604.78,19281.14,-10264.4,-21751.64,14545.08,-18745.96,-23780.04,-7940.62,-22082.88,-14376.62,-22251.78,-27108.88,5594.56,-26624.84,-24865.74,-4367.62,17541.28,-21946.5,-21362.12,-32138,-31842.74,-34278.42,-33587.52,-34958.4,-35372.4,-35859.44,-36061.8,-36236.1,-35443.16,-35626.7,-35558.2,-35045.24,-35043,-34735.82,-34680.02,-34575.24,-34053.14,-34186.68,-33992.18,-33633,-33326.94,-33486.92,-33317.68,-33606.94,-33421.32,-33670.18,Guatemala
Real_5,21711.04,14154.52,14679.78,13008.82,13902.56,14590.28,18637.88,21256.96,21146.96,23542.36,24813.28,23890.5,26172,27104.52,28709.78,28673.96,28508.56,29542.88,30820.26,30232.54,31008.64,31617.92,32397.94,33614.86,33393.86,35155.9,34870.9,35535.26,29041.2,28712.36,-25489.14,-28580.42,-18598.54,-26347.34,-27441.1,12757.46,-15896.88,-13565.28,-26048.62,-8594.2,17404.74,5649.46,-12520.56,25581.36,24831.98,24514.08,18614.82,-8668.96,6879.08,-31340.18,19590.98,28440.24,25511.76,32597.78,34012.84,15220.48,-11655.5,-19806.24,11504.82,-19369.82,-22910.76,-9119.48,-21852.38,-14645.02,-21540.86,-25531.88,5564.66,-24846.8,-23072.68,-3347.18,18008.04,-20345.98,-19922.52,-29248.78,-29268.98,-30406.76,-30177.66,-31078.62,-31666.54,-32388.42,-32939.14,-33925.38,-32501.32,-33184.08,-33541.92,-32758.14,-33099.64,-32808.02,-33047.14,-33212.2,-32439,-32939.9,-32846.96,-32455.5,-32196.1,-32658.7,-32587.74,-33215.06,-33023.02,-33680.46,Guatemala
Real_6,14967.68,16020.4,14552.88,16532.56,18274.5,18257.42,23578.04,25929.74,25050.34,27408.16,28385.62,26463.14,28970.5,29871.42,31663.32,31167,30724.44,31744.14,32968.3,32308.14,32956.94,33443.82,34259.96,35374.46,35212.9,36492.36,36296.24,36306.12,29458.44,29121.4,-25801.02,-29115.46,-18906.96,-26854.78,-27937.92,12588.1,-16200.88,-13889.8,-26455.98,-8780.38,17351.3,5538.4,-12655.98,25615.52,24867.28,24561.02,18611.5,-8721.56,6901.98,-31505.78,32692.04,40416.64,36497.1,41733.3,41391.32,20990.7,-7612.52,-17277.46,15508.18,-16435.3,-20981.66,-6818.72,-20283.16,-13113.58,-20587.94,-25079.82,6405.76,-24673.66,-23035.9,-3021.06,18468.6,-20344.16,-19869.74,-29954.26,-29804.24,-31797.86,-31393.86,-32817.82,-33513.32,-34222.54,-34794.98,-35407.2,-34139.58,-34725.48,-34855.26,-34020.12,-34171.96,-33894.3,-33936.66,-33975.72,-33155.92,-33619.48,-33446.5,-32966.12,-32643.08,-33077.24,-32935.96,-33558.22,-33388.82,-33995.8,Guatemala
Real_7,25084.52,24056.7,23411.36,23287.74,23804.16,23757.54,26355.4,27619.3,27267.12,28403.2,28927.1,28070.28,29187.96,29462.84,30173.58,30015.72,29781.3,30144.8,30612.02,30448.86,30723.96,31053.28,31368.54,31883.4,31795.94,32787.8,32562.24,32963.94,26523.1,26169.28,-27782.3,-30770.56,-20973.7,-28526.4,-29630.38,10302.46,-18096.82,-15678.94,-27914.28,-10418.52,15510.26,3900.74,-14048.04,24012.16,23427.94,23294.58,17542.3,-9448.12,6091.6,-31648.52,30708.24,34318.8,32272.52,35278.52,34585.98,13423.02,-15067.9,-24678.14,9092.44,-22724.5,-26704.16,-12040.9,-25225.28,-17649.2,-24641.68,-28686.94,2689.6,-27786.94,-25915.36,-6069.56,15350.28,-22789.44,-22395.44,-31042.22,-31190.36,-31107.3,-31185,-31256.26,-31441.3,-31635.22,-31833.54,-32204.3,-31807.44,-32001.98,-32075.16,-31877.54,-32015.2,-31911.52,-31987.82,-32048.72,-31840.32,-32013.38,-31979.46,-31898.36,-31836.86,-32065.7,-32069.84,-32433.6,-32379.6,-32921.98,Guatemala
Real_8,37247.9,36323.94,34484.24,30941.68,28579.16,27567.28,26186.86,26079.18,26516.72,27047.88,27598.74,28442.06,28913.74,29442.68,29746.74,30322.26,30820.58,31038.84,31129.88,31738.28,31866.78,32058.6,32161.32,32133.32,32376.42,32190.92,32381.72,32108.88,25471.74,25220.66,-28966.64,-31921.82,-21887.04,-29418.76,-30411.1,9715.74,-18670.06,-16174.86,-28349.74,-10798.78,15110.6,3594.68,-14216.18,23747.38,23263.8,23200.9,17558.38,-9176.58,6392.76,-30933.68,35617.5,30080.24,29017.38,27963.82,26345.66,4525.44,-23651,-32023.2,1948.84,-29185.74,-32399.44,-17505.88,-30077.52,-22172.98,-28874.7,-32746.6,-1036.3,-31501.1,-29392.02,-9208.14,12629.32,-25416.14,-24821.16,-33489.92,-33424.92,-33136.48,-33166.84,-32958.1,-32872.76,-32747.98,-32689.98,-32605.12,-32525.78,-32436.16,-32369.6,-32203.2,-32144.64,-31991.12,-31937.96,-31843.28,-31639.72,-31650.18,-31543.48,-31381.26,-31280.64,-31388.78,-31276.82,-31742.22,-31641.52,-32465.5,Guatemala
Real_9,15454.52,15396.42,14200.58,14664.16,15935.52,15917.86,20549.7,22927.36,21931.88,24677.56,26014.6,24447.24,27078.52,28381.92,30257.26,30076.3,30041.14,31196.76,32386.72,31922.24,32740.84,33457.26,34222.86,35399.8,35313.7,36333.7,36193.26,36144.3,29243.3,28920.48,-26054.06,-29393.76,-19142.36,-27147.96,-28220.88,12397.36,-16513.22,-14230.58,-26840.56,-9147.42,16973.06,5150.04,-13069.88,25204.1,24439.46,24136.66,18188.1,-9154.54,6481.48,-31729.04,30758.8,38096.08,32845.94,38221.9,38552.74,18858.54,-8867.98,-17637.88,13977.3,-17026.2,-20962,-7287.48,-20439.4,-13455.56,-20827.5,-25222.94,6020.36,-24932.16,-23280.82,-3371.46,18123.5,-20674.72,-20234.94,-30310.98,-30221.04,-32187.48,-31750.62,-33178.02,-33794.42,-34562.06,-35011.2,-35648.42,-34554.46,-35043.86,-35176.52,-34460.82,-34604.68,-34238.16,-34218.28,-34214.5,-33514.42,-33810.76,-33615.54,-33165.42,-32882.18,-33132.04,-32995.78,-33399.18,-33208.32,-33602.28,Guatemala
Real_10,22235.28,21127.44,20695.94,21323.74,22532.14,22907.96,26387.94,28433.68,28274.86,29950.36,30831.54,30328.02,31679.22,32356.56,33337.96,33496.02,33826.84,34575.48,35409.1,35560.08,36157.08,36542.56,37094.94,37309.44,37536.58,36422.84,36744.04,35131.38,27599.72,27222.38,-28824.46,-32403.28,-21757.14,-29877.46,-30958.94,10433.28,-18883.44,-16523.42,-29374.38,-11355.6,15170.12,3180.24,-15281.54,23597.38,22798.86,22497.48,16418.3,-11135.32,4688,-33595.92,29729.76,34942.3,32403.48,36500.82,35801.38,14647.3,-14168.14,-24428,9433.06,-22993.98,-27444.68,-12412.6,-25814.08,-18003.42,-25181.26,-29483.46,3022.62,-28432.1,-26511.1,-6059.24,16011.72,-23432.12,-22912.08,-33918.7,-33678.96,-36261.78,-35715.78,-36986.68,-37352.54,-37705.7,-37715.98,-37449.62,-37469.92,-37375.44,-37182.88,-37095.96,-36924.62,-36731.74,-36486.54,-36264.68,-36052.28,-35814,-35559.9,-35345.4,-35079.28,-34816.38,-34664.84,-34221.26,-34112.12,-33470.28,Guatemala
FinalAvg,22766.428,21306.434,20483.744,20239.666,20865.018,20884.518,24090.808,25827.764,25491.116,27333.232,28223.64,27482.608,29153.238,29858.5,31023.814,31007.056,31045.748,31760.97,32547.088,32430.884,32943.676,33372.678,33883.886,34515.508,34545.56,35010.42,35030.008,34761.014,27905.7,27624.51,-27230.624,-30475.538,-20240.194,-28097.534,-29160.308,11468.702,-17350.538,-14981.53,-27527.292,-9809.08,16365.058,4581.242,-13599.76,24776.23,24056.39,23805.326,17884.306,-9443.326,6228.066,-32009.206,29902.514,34466.59,31615.716,35517.668,35207.342,14675.378,-13569.788,-22804.482,10204.116,-21500.908,-25531.14,-11112.848,-24279.996,-16809.492,-23961.106,-28179.364,3475.21,-27413.72,-25577.17,-5496.394,16163.618,-22486.032,-21977.362,-31683.302,-31575.912,-32876.596,-32594.362,-33458.004,-33864.902,-34325.414,-34626.836,-34982.776,-34310.336,-34613.676,-34690.144,-34244.282,-34335.41,-34108.338,-34118.8,-34116.512,-33601.298,-33819.658,-33664.7,-33350.824,-33100.048,-33308.664,-33195.864,-33535.508,-33383.356,-33691.304,Guatemala
